event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
pass,,Rivals SC,Falcons FC,R. Lindqvist,R. Lindqvist,Right Wing,27,77.18,78.8,86.85,94.53,0,6,1,successful,,,,ground,final-third,S002,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.75,0.811,False,False,False
interception,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,23.47,38.87,,,0,9,1,successful,,,,,build-up,S003,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
shot,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,79.67,58.8,100,56.0,0,16,1,unsuccessful,Saved,left foot,,,final-third,S003,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.144,21.43,-0.089,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,72.87,43.5,83.19,33.6,0,29,1,unsuccessful,,,,ground,final-third,S001,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.75,-0.556,True,True,False
interception,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,41.8,87.43,,,0,40,1,successful,,,,,progression,S002,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,78.03,6.64,87.45,35.62,0,43,1,successful,,,,,final-third,S003,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.05,1.106,False,False,False
keeper sweeper,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,8.68,48.79,,,0,53,1,successful,,,,,build-up,S003,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,A. Novak,Central Midfield,14,33.32,60.52,32.97,72.02,0,55,1,successful,,,,high,build-up,S001,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.83,1.619,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,Z. Abadi,Right Back,22,27.26,72.16,27.68,78.72,1,9,1,successful,,,,low,build-up,S006,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.48,1.472,False,False,False
cross,,Rivals SC,Falcons FC,H. Yamamoto,,Centre Back,24,99.5,0.5,93.84,65.7,1,14,1,successful,,,Corner,,final-third,S004,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,44.73,1.704,False,False,False
